resolution,variable,CLES
0.05,Elevation,0.046261782446809056
0.25,Elevation,0.006356820192800261
0.50,Elevation,0.007222222222222222
0.75,Elevation,0
0.05,MAP,0.18344267139479906
0.25,MAP,0.31798735561154157
0.50,MAP,0.4100271002710027
0.75,MAP,0.4252136752136752
0.05,PDQ,0.152359910736905
0.25,PDQ,0.12424537719256548
0.50,PDQ,0.13360433604336044
0.75,PDQ,0.1111111111111111
0.05,Surface T,0.20271969723681582
0.25,Surface T,0.12605364876822056
0.50,Surface T,0.18916666666666668
0.75,Surface T,0.3333333333333333
0.05,NDVI,0.43585649167077256
0.25,NDVI,0.3143482512923206
0.50,NDVI,0.3441666666666667
0.75,NDVI,0.31196581196581197
0.05,CEC,0.27578045361875636
0.25,CEC,0.1844758533972896
0.50,CEC,0.16555555555555557
0.75,CEC,0.2606837606837607
0.05,Clay,0.39948866524346854
0.25,Clay,0.32830764215526476
0.50,Clay,0.24333333333333335
0.75,Clay,0.21153846153846154
0.05,Soil C,0.2330248571971795
0.25,Soil C,0.2163065244725935
0.50,Soil C,0.29833333333333334
0.75,Soil C,0.4658119658119658
0.05,pH,0.30670900562321624
0.25,pH,0.27916453220323195
0.50,pH,0.2338888888888889
0.75,pH,0.31196581196581197
