scale,response,region,model_type,n_vars,F_value,P_value,P_Bonferonni
HDS,richness,GCFR,permutations,12,5.6516887535237235,4.448494825663498e-9,5.338193790796198e-8
HDS,richness,GCFR,replicates,12,239408.3113816695,0,0
HDS,richness,SWAFR,permutations,14,11.22331831153409,4.126832572315964e-24,5.77756560124235e-23
HDS,richness,SWAFR,replicates,14,1160292.5164665903,0,0
HDS,turnover,GCFR,permutations,12,8.19671302139861,2.3858614831746305e-14,2.8630337798095565e-13
HDS,turnover,GCFR,replicates,12,100806.69086925745,0,0
HDS,turnover,SWAFR,permutations,14,13.005053968133293,1.2708620826537866e-28,1.779206915715301e-27
HDS,turnover,SWAFR,replicates,14,799464.9119537632,0,0
QDS,richness,GCFR,permutations,13,7.109786572482062,5.719663985407763e-13,7.435563181030093e-12
QDS,richness,GCFR,replicates,13,1052654.9803814464,0,0
QDS,richness,SWAFR,permutations,14,7.575540672102258,5.202422916847874e-15,7.283392083587023e-14
QDS,richness,SWAFR,replicates,14,3290349.2969407183,0,0
