resolution,variable,CLES
0.05º,Elevation,0.046261782446809056
QDS,Elevation,0.006356820192800261
HDS,Elevation,0.007222222222222222
3QDS,Elevation,0
0.05º,MAP,0.18344267139479906
QDS,MAP,0.31798735561154157
HDS,MAP,0.4100271002710027
3QDS,MAP,0.4252136752136752
0.05º,PDQ,0.152359910736905
QDS,PDQ,0.12424537719256548
HDS,PDQ,0.13360433604336044
3QDS,PDQ,0.1111111111111111
0.05º,Surface T,0.20271969723681582
QDS,Surface T,0.12605364876822056
HDS,Surface T,0.18916666666666668
3QDS,Surface T,0.3333333333333333
0.05º,NDVI,0.43585649167077256
QDS,NDVI,0.3143482512923206
HDS,NDVI,0.3441666666666667
3QDS,NDVI,0.31196581196581197
0.05º,CEC,0.27578045361875636
QDS,CEC,0.1844758533972896
HDS,CEC,0.16555555555555557
3QDS,CEC,0.2606837606837607
0.05º,Clay,0.39948866524346854
QDS,Clay,0.32830764215526476
HDS,Clay,0.24333333333333335
3QDS,Clay,0.21153846153846154
0.05º,Soil C,0.2330248571971795
QDS,Soil C,0.2163065244725935
HDS,Soil C,0.29833333333333334
3QDS,Soil C,0.4658119658119658
0.05º,pH,0.30670900562321624
QDS,pH,0.27916453220323195
HDS,pH,0.2338888888888889
3QDS,pH,0.31196581196581197
