resolution,variable,CLES
0.05º,Elevation,0.0701517129103336
QDS,Elevation,0.05205484414337722
HDS,Elevation,0.04771698889345948
3QDS,Elevation,0.04045189504373178
0.05º,MAP,0.23590918547662876
QDS,MAP,0.3377810884045298
HDS,MAP,0.3767503182396799
3QDS,MAP,0.420995670995671
0.05º,PDQ,0.17246703973791494
QDS,PDQ,0.14498026218724472
HDS,PDQ,0.14102564102564102
3QDS,PDQ,0.1717171717171717
0.05º,Surface T,0.23354338879885497
QDS,Surface T,0.21380999713346513
HDS,Surface T,0.2403227403227403
3QDS,Surface T,0.37572886297376096
0.05º,NDVI,0.46309558521705896
QDS,NDVI,0.3977203182374541
HDS,NDVI,0.3992255209293749
3QDS,NDVI,0.4313046647230321
0.05º,CEC,0.34799734686602735
QDS,CEC,0.36957398247546636
HDS,CEC,0.40340290381125227
3QDS,CEC,0.5142128279883382
0.05º,Clay,0.42767411588353743
QDS,Clay,0.41063507519203724
HDS,Clay,0.4227166772621318
3QDS,Clay,0.3869200479369971
0.05º,Soil C,0.2955146573771754
QDS,Soil C,0.3518658516390551
HDS,Soil C,0.4269056261343013
3QDS,Soil C,0.5420918367346939
0.05º,pH,0.33573357903771395
QDS,pH,0.37662961159796604
HDS,pH,0.4081373172282263
3QDS,pH,0.369457284711522
