region,scale,variable,I,E_I,P_I
GCFR,0.1,Elevation,0.4073505849059482,-5.136106831022085e-4,0.001
GCFR,0.1,MAP,0.47061407266894006,-5.149330587023687e-4,0.001
GCFR,0.1,PDQ,0.5755318414077072,-5.149330587023687e-4,0.001
GCFR,0.1,Surface_T,0.22613419636378443,-5.173305742369374e-4,0.001
GCFR,0.1,NDVI,0.35217630903117747,-5.136106831022085e-4,0.001
GCFR,0.1,CEC,0.19684827424003742,-5.136106831022085e-4,0.001
GCFR,0.1,Clay,0.2067369145240343,-5.136106831022085e-4,0.001
GCFR,0.1,Soil_C,0.2539651850267532,-5.136106831022085e-4,0.001
GCFR,0.1,pH,0.20272705237778074,-5.136106831022085e-4,0.001
SWAFR,0.1,Elevation,0.28290203485686727,-0.00028368794326241134,0.001
SWAFR,0.1,MAP,0.6615657167759388,-0.00028368794326241134,0.001
SWAFR,0.1,PDQ,0.3109636218203432,-0.00028368794326241134,0.001
SWAFR,0.1,Surface_T,0.2568124847023363,-2.882675122513693e-4,0.001
SWAFR,0.1,NDVI,0.288036099786626,-0.00028368794326241134,0.001
SWAFR,0.1,CEC,0.2547858629201522,-0.00028368794326241134,0.001
SWAFR,0.1,Clay,0.2478563177132104,-0.00028368794326241134,0.001
SWAFR,0.1,Soil_C,0.3935141287193281,-0.00028368794326241134,0.001
SWAFR,0.1,pH,0.3227574756067011,-0.00028368794326241134,0.001
GCFR,0.25,Elevation,0.20753419503216605,-0.003048780487804878,0.001
GCFR,0.25,MAP,0.31948123729784617,-0.003048780487804878,0.001
GCFR,0.25,PDQ,0.4023923811095759,-0.003048780487804878,0.001
GCFR,0.25,Surface_T,0.1493284145069933,-0.003048780487804878,0.001
GCFR,0.25,NDVI,0.2876558817940556,-0.003048780487804878,0.001
GCFR,0.25,CEC,0.12733303340946156,-0.003048780487804878,0.001
GCFR,0.25,Clay,0.20113494769380744,-0.003048780487804878,0.001
GCFR,0.25,Soil_C,0.11987028295488768,-0.003048780487804878,0.001
GCFR,0.25,pH,0.179627411920145,-0.003048780487804878,0.001
SWAFR,0.25,Elevation,0.12649778758590996,-0.0017452006980802793,0.001
SWAFR,0.25,MAP,0.5834802795341031,-0.0017452006980802793,0.001
SWAFR,0.25,PDQ,0.37302128955603703,-0.0017452006980802793,0.001
SWAFR,0.25,Surface_T,0.20572329635440176,-0.0017452006980802793,0.001
SWAFR,0.25,NDVI,0.18875368343777219,-0.0017452006980802793,0.001
SWAFR,0.25,CEC,0.1914528957129224,-0.0017452006980802793,0.001
SWAFR,0.25,Clay,0.15558471811223032,-0.0017452006980802793,0.001
SWAFR,0.25,Soil_C,0.33254594294596035,-0.0017452006980802793,0.001
SWAFR,0.25,pH,0.19427368033367834,-0.0017452006980802793,0.001
GCFR,0.5,Elevation,0.09018080976382506,-0.014285714285714285,0.03400000000000003
GCFR,0.5,MAP,0.3021806719785699,-0.014285714285714285,0.001
GCFR,0.5,PDQ,0.37821303407128637,-0.014285714285714285,0.001
GCFR,0.5,Surface_T,0.1830003235411704,-0.014285714285714285,0.001
GCFR,0.5,NDVI,0.18837040850617487,-0.014285714285714285,0.001
GCFR,0.5,CEC,0.05542712184404949,-0.014285714285714285,0.10299999999999998
GCFR,0.5,Clay,0.0855466804634802,-0.014285714285714285,0.03700000000000003
GCFR,0.5,Soil_C,0.15889426547928356,-0.014285714285714285,0.003000000000000002
GCFR,0.5,pH,0.15061014957222005,-0.014285714285714285,0.003000000000000002
SWAFR,0.5,Elevation,0.17809803677623842,-0.007518796992481203,0.001
SWAFR,0.5,MAP,0.5778721088682842,-0.007518796992481203,0.001
